forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-01T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_1,28,0.42973969086971453,0.1783333333333333,0.25140635753638124,0.01,9.89,-0.5,0.0,0.9112548844711242,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_1,29,0.4180947192174544,0.21,0.2080947192174544,0.01,10.29,-0.5,0.0,0.8996099128188642,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_1,30,0.4265071967999133,0.255,0.17150719679991328,0.01,9.96,-0.7,0.0,0.9080223904013229,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_1,31,0.3834916478535547,0.16,0.22349164785355471,0.01,9.67,-1.1,0.0,0.8650068414549644,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_1,32,0.36018393168933743,0.26,0.10018393168933742,0.01,9.26,-1.3,0.0,0.8416991252907471,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_1,33,0.32905541872897287,0.2283333333333333,0.10072208539563957,0.01,8.86,-0.9,0.0,0.8105706123303826,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_1,34,0.3305442770777615,0.165,0.1655442770777615,0.01,8.81,0.8,0.0,0.8120594706791713,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_1,35,0.34548204714135916,0.1516666666666666,0.19381538047469257,0.01,8.94,2.6,0.0,0.8269972407427688,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_1,36,0.36289930177043206,0.0733333333333333,0.28956596843709875,0.01,8.99,3.8,0.0,0.8444144953718418,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_1,37,0.36684115700972963,0.1333333333333333,0.23350782367639633,0.01,8.59,4.7,0.0,0.8483563506111393,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_1,38,0.3670929558302533,0.1766666666666666,0.1904262891635867,0.01,8.59,5.3,0.0,0.8486081494316631,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_1,39,0.3670929558302533,0.1716666666666666,0.1954262891635867,0.01,8.6,5.5,0.0,0.8486081494316631,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_1,40,0.36965529765551003,0.1966666666666666,0.17298863098884343,0.01,8.71,4.5,0.0,0.8511704912569198,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_1,41,0.3711116345187363,0.2433333333333333,0.127778301185403,0.01,9.0,3.1,0.0,0.852626828120146,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_1,42,0.3697352796585894,0.255,0.11473527965858937,0.01,8.47,2.4,0.0,0.851250473259999,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_1,43,0.38074931507919935,0.5216666666666666,-0.14091735158746727,0.01,8.78,2.0,0.0,0.8622645086806091,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_1,44,0.4337188350061425,0.215,0.2187188350061425,0.01,9.31,1.7,0.0,0.9152340286075522,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_1,45,0.433176546526667,0.5683333333333334,-0.13515678680666637,0.01,9.11,1.4,0.0,0.9146917401280767,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_1,46,0.41825189618209824,0.2983333333333333,0.11991856284876495,0.01,9.35,0.9,0.0,0.899767089783508,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_1,47,0.4173587922429968,0.19,0.22735879224299682,0.01,9.44,1.1,0.0,0.8988739858444066,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_1,48,0.4173587922429968,0.3083333333333333,0.10902545890966353,0.01,9.57,1.0,0.0,0.8988739858444066,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_1,1,0.37066899953704213,0.2616666666666666,0.10900233287037553,0.01,9.22,-0.1,0.0,0.8814358887383206,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_1,2,0.3637889878827857,0.2216666666666666,0.1421223212161191,0.01,9.39,-0.4,0.0,0.8745558770840641,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_1,3,0.35674086840220814,0.3616666666666666,-0.004925798264458436,0.01,9.63,-0.5,0.0,0.8675077576034866,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_1,4,0.41208688366880825,0.1783333333333333,0.23375355033547496,0.01,9.89,-0.5,0.0,0.9228537728700867,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_1,5,0.41515652738960496,0.21,0.20515652738960496,0.01,10.29,-0.5,0.0,0.9259234165908834,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_1,6,0.42356900497206385,0.255,0.16856900497206384,0.01,9.96,-0.7,0.0,0.9343358941733423,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_1,7,0.3805534560257053,0.16,0.22055345602570528,0.01,9.67,-1.1,0.0,0.8913203452269838,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_1,8,0.3595282162017453,0.26,0.09952821620174529,0.01,9.26,-1.3,0.0,0.8702951054030237,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_1,9,0.32839970324138074,0.2283333333333333,0.10006636990804743,0.01,8.86,-0.9,0.0,0.8391665924426592,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_1,10,0.3305442770777615,0.165,0.1655442770777615,0.01,8.81,0.8,0.0,0.84131116627904,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_1,11,0.34548204714135916,0.1516666666666666,0.19381538047469257,0.01,8.94,2.6,0.0,0.8562489363426375,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_1,12,0.36289930177043206,0.0733333333333333,0.28956596843709875,0.01,8.99,3.8,0.0,0.8736661909717105,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_1,13,0.36684115700972963,0.1333333333333333,0.23350782367639633,0.01,8.59,4.7,0.0,0.8776080462110081,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_1,14,0.3670929558302533,0.1766666666666666,0.1904262891635867,0.01,8.59,5.3,0.0,0.8778598450315318,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_1,15,0.3670929558302533,0.1716666666666666,0.1954262891635867,0.01,8.6,5.5,0.0,0.8778598450315318,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_1,16,0.36965529765551003,0.1966666666666666,0.17298863098884343,0.01,8.71,4.5,0.0,0.8804221868567885,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_1,17,0.3711116345187363,0.2433333333333333,0.127778301185403,0.01,9.0,3.1,0.0,0.8818785237200147,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_1,18,0.3697352796585894,0.255,0.11473527965858937,0.01,8.47,2.4,0.0,0.8805021688598678,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_1,19,0.38074931507919935,0.5216666666666666,-0.14091735158746727,0.01,8.78,2.0,0.0,0.8915162042804778,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_1,20,0.4337188350061425,0.215,0.2187188350061425,0.01,9.31,1.7,0.0,0.9444857242074209,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_1,21,0.433176546526667,0.5683333333333334,-0.13515678680666637,0.01,9.11,1.4,0.0,0.9439434357279455,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_1,22,0.41825189618209824,0.2983333333333333,0.11991856284876495,0.01,9.35,0.9,0.0,0.9290187853833767,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_1,23,0.4173587922429968,0.19,0.22735879224299682,0.01,9.44,1.1,0.0,0.9281256814442753,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_1,24,0.4173587922429968,0.3083333333333333,0.10902545890966353,0.01,9.57,1.0,0.0,0.9281256814442753,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_1,25,0.4422099190356619,0.2316666666666666,0.21054325236899532,0.01,9.62,0.9,0.0,0.9237251126370716,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_1,26,0.45172700864309734,0.2866666666666667,0.16506034197643066,0.01,9.66,0.7,0.0,0.933242202244507,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_1,27,0.48537002000011975,0.28,0.20537002000011972,0.01,10.15,0.6,0.003854826398710043,0.9668852136015295,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_1,28,0.4807226902514208,0.19,0.2907226902514208,0.01,10.38,0.4,0.0,0.9622378838528305,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_1,29,0.6426462327355141,0.2733333333333334,0.36931289940218076,0.01,10.6,0.1,0.16113103913410443,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_1,30,0.7883835614780642,0.2666666666666666,0.5217168948113976,0.01,11.01,0.2,0.3068683678766545,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T01:00:00+00:00,turbine_1,31,0.7108234116530345,0.3916666666666666,0.3191567449863679,0.01,10.8,-0.3,0.22930821805162482,1.0,True,open_meteo_previous_runs,72,2026-01-01T13:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T02:00:00+00:00,turbine_1,32,0.4747897003860926,0.3083333333333333,0.1664563670527593,0.01,10.26,-0.5,0.0,0.9563048939875023,True,open_meteo_previous_runs,72,2026-01-01T14:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T03:00:00+00:00,turbine_1,33,0.5006549258957591,0.5016666666666666,-0.0010117407709074877,0.01,10.25,-0.2,0.0191397322943494,0.9821701194971688,True,open_meteo_previous_runs,72,2026-01-01T15:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T04:00:00+00:00,turbine_1,34,0.4906197314624932,0.0716666666666666,0.4189530647958266,0.01,10.47,1.6,0.009104537861083506,0.9721349250639029,True,open_meteo_previous_runs,72,2026-01-01T16:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T05:00:00+00:00,turbine_1,35,0.4992358838458825,0.0716666666666666,0.4275692171792159,0.01,10.47,3.7,0.017720690244472814,0.9807510774472923,True,open_meteo_previous_runs,72,2026-01-01T17:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T06:00:00+00:00,turbine_1,36,0.35763940055846455,0.0733333333333333,0.28430606722513124,0.01,8.15,4.4,0.0,0.8391545941598743,True,open_meteo_previous_runs,72,2026-01-01T18:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T07:00:00+00:00,turbine_1,37,0.3324378104282469,0.01,0.3224378104282469,0.01,7.5,5.5,0.0,0.8139530040296565,True,open_meteo_previous_runs,72,2026-01-01T19:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T08:00:00+00:00,turbine_1,38,0.316752558277761,0.01,0.306752558277761,0.01,6.52,6.2,0.0,0.7982677518791708,True,open_meteo_previous_runs,72,2026-01-01T20:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T09:00:00+00:00,turbine_1,39,0.2684007401968373,0.01,0.2584007401968373,0.01,5.38,6.3,0.0,0.7499159337982471,True,open_meteo_previous_runs,72,2026-01-01T21:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T10:00:00+00:00,turbine_1,40,0.2506428040489756,0.0333333333333333,0.2173094707156423,0.01,4.35,5.6,0.0,0.7321579976503854,True,open_meteo_previous_runs,72,2026-01-01T22:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T11:00:00+00:00,turbine_1,41,0.24627177960294863,0.2533333333333333,-0.007061553730384668,0.01,3.86,3.1,0.0,0.7277869732043584,True,open_meteo_previous_runs,72,2026-01-01T23:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T12:00:00+00:00,turbine_1,42,0.17428018073365178,0.6166666666666666,-0.4423864859330148,0.01,0.92,2.7,0.0,0.6557953743350615,True,open_meteo_previous_runs,72,2026-01-02T00:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T13:00:00+00:00,turbine_1,43,0.22338488646428864,0.6016666666666667,-0.378281780202378,0.01,1.53,2.7,0.0,0.7049000800656984,True,open_meteo_previous_runs,72,2026-01-02T01:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T14:00:00+00:00,turbine_1,44,0.2910492519340696,0.6366666666666667,-0.3456174147325971,0.01,3.8,2.5,0.0,0.7725644455354793,True,open_meteo_previous_runs,72,2026-01-02T02:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T15:00:00+00:00,turbine_1,45,0.3246857314035608,0.475,-0.1503142685964392,0.01,5.15,2.1,0.0,0.8062009250049704,True,open_meteo_previous_runs,72,2026-01-02T03:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T16:00:00+00:00,turbine_1,46,0.3620255290204174,0.3233333333333333,0.0386921956870841,0.01,5.92,1.9,0.0,0.8435407226218271,True,open_meteo_previous_runs,72,2026-01-02T04:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T17:00:00+00:00,turbine_1,47,0.35496919798249127,0.4683333333333333,-0.11336413535084205,0.01,6.13,2.3,0.0,0.836484391583901,True,open_meteo_previous_runs,72,2026-01-02T05:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-02T19:00:00+00:00,2026-01-04T18:00:00+00:00,turbine_1,48,0.38110127828338425,0.7666666666666666,-0.38556538838328236,0.01,7.47,1.5,0.0,0.862616471884794,True,open_meteo_previous_runs,72,2026-01-02T06:00:00+00:00,2025-12-31T18:00:00+00:00,48.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_1,1,0.42455711183475564,0.2316666666666666,0.19289044516808904,0.01,9.62,0.9,0.0,0.9353240010360341,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_1,2,0.43407420144219105,0.2866666666666667,0.14740753477552437,0.01,9.66,0.7,0.0,0.9448410906434694,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_1,3,0.4677172127992134,0.28,0.18771721279921338,0.01,10.15,0.6,0.0,0.9784841020004919,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_1,4,0.4630698830505145,0.19,0.2730698830505145,0.01,10.38,0.4,0.0,0.9738367722517929,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_1,5,0.6397080409076648,0.2733333333333334,0.3663747075743314,0.01,10.6,0.1,0.12894115170638631,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-03T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_1,6,0.7854453696502148,0.2666666666666666,0.5187787029835482,0.01,11.01,0.2,0.2746784804489364,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2025-12-31T18:00:00+00:00,72.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
