forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-01T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_1,37,0.3521693761414739,0.1333333333333333,0.21883604280814062,0.01,8.59,4.7,0.0,0.8336845697428836,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_1,38,0.3524211749619976,0.1766666666666666,0.17575450829533099,0.01,8.59,5.3,0.0,0.8339363685634074,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_1,39,0.3524211749619976,0.1716666666666666,0.180754508295331,0.01,8.6,5.5,0.0,0.8339363685634074,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_1,40,0.3583755930365061,0.1966666666666666,0.16170892636983952,0.01,8.71,4.5,0.0,0.8398907866379158,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_1,41,0.3628334793099709,0.2433333333333333,0.1195001459766376,0.01,9.0,3.1,0.0,0.8443486729113806,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_1,42,0.37400652294040654,0.255,0.11900652294040653,0.01,8.47,2.4,0.0,0.8555217165418163,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_1,43,0.38291628327888255,0.5216666666666666,-0.13875038338778406,0.01,8.78,2.0,0.0,0.8644314768802923,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_1,44,0.4347445724375066,0.215,0.21974457243750659,0.01,9.31,1.7,0.0,0.9162597660389162,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_1,45,0.43420228395803107,0.5683333333333334,-0.1341310493753023,0.01,9.11,1.4,0.0,0.9157174775594408,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_1,46,0.4192776336134623,0.2983333333333333,0.12094430028012904,0.01,9.35,0.9,0.0,0.900792827214872,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_1,47,0.4149924534251091,0.19,0.2249924534251091,0.01,9.44,1.1,0.0,0.8965076470265188,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_1,48,0.4149924534251091,0.3083333333333333,0.1066591200917758,0.01,9.57,1.0,0.0,0.8965076470265188,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_1,1,0.396546030626696,0.2616666666666666,0.13487936396002942,0.3166666666666666,9.22,-0.1,0.0,0.9073129198279745,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_1,2,0.39658707281432065,0.2216666666666666,0.17492040614765406,0.3166666666666666,9.39,-0.4,0.0,0.907353962015599,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_1,3,0.38896790502269996,0.3616666666666666,0.027301238356033375,0.3166666666666666,9.63,-0.5,0.0,0.8997347942239784,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_1,4,0.4146698705311124,0.1783333333333333,0.23633653719777908,0.3166666666666666,9.89,-0.5,0.0,0.9254367597323908,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_1,5,0.4164726180606671,0.21,0.2064726180606671,0.3166666666666666,10.29,-0.5,0.0,0.9272395072619455,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_1,6,0.424885095643126,0.255,0.16988509564312598,0.3166666666666666,9.96,-0.7,0.0,0.9356519848444045,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_1,7,0.4060785177938589,0.16,0.2460785177938589,0.3166666666666666,9.67,-1.1,0.0,0.9168454069951373,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_1,8,0.3875284032720772,0.26,0.1275284032720772,0.3166666666666666,9.26,-1.3,0.0,0.8982952924733556,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_1,9,0.35639989031171265,0.2283333333333333,0.12806655697837935,0.3166666666666666,8.86,-0.9,0.0,0.8671667795129911,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_1,10,0.34618833164511614,0.165,0.18118833164511614,0.3166666666666666,8.81,0.8,0.0,0.8569552208463946,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_1,11,0.36239299789995577,0.1516666666666666,0.21072633123328918,0.3166666666666666,8.94,2.6,0.0,0.8731598871012343,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_1,12,0.3803813008400718,0.0733333333333333,0.3070479675067385,0.3166666666666666,8.99,3.8,0.0,0.8911481900413503,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T07:00:00+00:00,turbine_1,13,0.38256399156539445,0.1333333333333333,0.24923065823206114,0.3166666666666666,8.59,4.7,0.0,0.8933308807666729,True,open_meteo_previous_runs,72,2025-12-31T19:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T08:00:00+00:00,turbine_1,14,0.3845749548998931,0.1766666666666666,0.20790828823322646,0.3166666666666666,8.59,5.3,0.0,0.8953418441011716,True,open_meteo_previous_runs,72,2025-12-31T20:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T09:00:00+00:00,turbine_1,15,0.3845749548998931,0.1716666666666666,0.21290828823322647,0.3166666666666666,8.6,5.5,0.0,0.8953418441011716,True,open_meteo_previous_runs,72,2025-12-31T21:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T10:00:00+00:00,turbine_1,16,0.3871372967251498,0.1966666666666666,0.1904706300584832,0.3166666666666666,8.71,4.5,0.0,0.8979041859264283,True,open_meteo_previous_runs,72,2025-12-31T22:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T11:00:00+00:00,turbine_1,17,0.3940287122494723,0.2433333333333333,0.150695378916139,0.3166666666666666,9.0,3.1,0.0,0.9047956014507508,True,open_meteo_previous_runs,72,2025-12-31T23:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T12:00:00+00:00,turbine_1,18,0.4052017558799079,0.255,0.15020175587990792,0.3166666666666666,8.47,2.4,0.0,0.9159686450811864,True,open_meteo_previous_runs,72,2026-01-01T00:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T13:00:00+00:00,turbine_1,19,0.4191757446594358,0.5216666666666666,-0.10249092200723081,0.3166666666666666,8.78,2.0,0.0,0.9299426338607142,True,open_meteo_previous_runs,72,2026-01-01T01:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T14:00:00+00:00,turbine_1,20,0.47214526458637895,0.215,0.257145264586379,0.3166666666666666,9.31,1.7,0.0,0.9829121537876574,True,open_meteo_previous_runs,72,2026-01-01T02:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T15:00:00+00:00,turbine_1,21,0.47160297610690344,0.5683333333333334,-0.09673035722642992,0.3166666666666666,9.11,1.4,0.0,0.9823698653081818,True,open_meteo_previous_runs,72,2026-01-01T03:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T16:00:00+00:00,turbine_1,22,0.4566783257623347,0.2983333333333333,0.1583449924290014,0.3166666666666666,9.35,0.9,0.0,0.9674452149636131,True,open_meteo_previous_runs,72,2026-01-01T04:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T17:00:00+00:00,turbine_1,23,0.4557852218232333,0.19,0.2657852218232333,0.3166666666666666,9.44,1.1,0.0,0.9665521110245117,True,open_meteo_previous_runs,72,2026-01-01T05:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T18:00:00+00:00,turbine_1,24,0.4557852218232333,0.3083333333333333,0.14745188848989998,0.3166666666666666,9.57,1.0,0.0,0.9665521110245117,True,open_meteo_previous_runs,72,2026-01-01T06:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_1,25,0.4680869501253158,0.2316666666666666,0.2364202834586492,0.3166666666666666,9.62,0.9,0.0,0.9496021437267255,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_1,26,0.472168961071655,0.2866666666666667,0.18550229440498833,0.3166666666666666,9.66,0.7,0.0,0.9536841546730648,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_1,27,0.4810319530205427,0.28,0.20103195302054266,0.3166666666666666,10.15,0.6,0.0,0.9625471466219524,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_1,28,0.47638462327184383,0.19,0.28638462327184383,0.3166666666666666,10.38,0.4,0.0,0.9578998168732535,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_1,29,0.6467107813065557,0.2733333333333334,0.3733774479732223,0.3166666666666666,10.6,0.1,0.16519558770514597,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_1,30,0.7882321424200154,0.2666666666666666,0.5215654757533488,0.3166666666666666,11.01,0.2,0.3067169488186057,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T01:00:00+00:00,turbine_1,31,0.7106719925949857,0.3916666666666666,0.3190053259283191,0.3166666666666666,10.8,-0.3,0.229156798993576,1.0,True,open_meteo_previous_runs,72,2026-01-01T13:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T02:00:00+00:00,turbine_1,32,0.4732522089635949,0.3083333333333333,0.16491887563026159,0.3166666666666666,10.26,-0.5,0.0,0.9547674025650046,True,open_meteo_previous_runs,72,2026-01-01T14:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T03:00:00+00:00,turbine_1,33,0.49219638063138044,0.5016666666666666,-0.009470286035286157,0.3166666666666666,10.25,-0.2,0.010681187029970729,0.9737115742327902,True,open_meteo_previous_runs,72,2026-01-01T15:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T04:00:00+00:00,turbine_1,34,0.4889806216752259,0.0716666666666666,0.4173139550085593,0.3166666666666666,10.47,1.6,0.007465428073816172,0.9704958152766356,True,open_meteo_previous_runs,72,2026-01-01T16:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T05:00:00+00:00,turbine_1,35,0.49886367024985717,0.0716666666666666,0.42719700358319057,0.3166666666666666,10.47,3.7,0.017348476648447464,0.9803788638512669,True,open_meteo_previous_runs,72,2026-01-01T17:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T06:00:00+00:00,turbine_1,36,0.3752277708934624,0.0733333333333333,0.30189443756012907,0.3166666666666666,8.15,4.4,0.0,0.8567429644948721,True,open_meteo_previous_runs,72,2026-01-01T18:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T07:00:00+00:00,turbine_1,37,0.34826701624926976,0.01,0.33826701624926975,0.3166666666666666,7.5,5.5,0.0,0.8297822098506795,True,open_meteo_previous_runs,72,2026-01-01T19:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T08:00:00+00:00,turbine_1,38,0.3063834646779914,0.01,0.29638346467799137,0.3166666666666666,6.52,6.2,0.0,0.7878986582794011,True,open_meteo_previous_runs,72,2026-01-01T20:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T09:00:00+00:00,turbine_1,39,0.26770115833892777,0.01,0.25770115833892776,0.3166666666666666,5.38,6.3,0.0,0.7492163519403374,True,open_meteo_previous_runs,72,2026-01-01T21:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T10:00:00+00:00,turbine_1,40,0.24994322219106607,0.0333333333333333,0.21660988885773277,0.3166666666666666,4.35,5.6,0.0,0.7314584157924757,True,open_meteo_previous_runs,72,2026-01-01T22:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T11:00:00+00:00,turbine_1,41,0.25100727640613535,0.2533333333333333,-0.0023260569271979503,0.3166666666666666,3.86,3.1,0.0,0.732522470007545,True,open_meteo_previous_runs,72,2026-01-01T23:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T12:00:00+00:00,turbine_1,42,0.1785294119236114,0.6166666666666666,-0.4381372547430552,0.3166666666666666,0.92,2.7,0.0,0.6600446055250211,True,open_meteo_previous_runs,72,2026-01-02T00:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T13:00:00+00:00,turbine_1,43,0.2437120804646195,0.6016666666666667,-0.3579545862020472,0.3166666666666666,1.53,2.7,0.0,0.7252272740660293,True,open_meteo_previous_runs,72,2026-01-02T01:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T14:00:00+00:00,turbine_1,44,0.3202504249157215,0.6366666666666667,-0.31641624175094524,0.3166666666666666,3.8,2.5,0.0,0.8017656185171311,True,open_meteo_previous_runs,72,2026-01-02T02:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T15:00:00+00:00,turbine_1,45,0.3538869043852126,0.475,-0.12111309561478739,0.3166666666666666,5.15,2.1,0.0,0.8354020979866223,True,open_meteo_previous_runs,72,2026-01-02T03:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T16:00:00+00:00,turbine_1,46,0.38155719026020923,0.3233333333333333,0.05822385692687593,0.3166666666666666,5.92,1.9,0.0,0.863072383861619,True,open_meteo_previous_runs,72,2026-01-02T04:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T17:00:00+00:00,turbine_1,47,0.3745008592222831,0.4683333333333333,-0.09383247411105022,0.3166666666666666,6.13,2.3,0.0,0.8560160528236929,True,open_meteo_previous_runs,72,2026-01-02T05:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-02T19:00:00+00:00,2026-01-04T18:00:00+00:00,turbine_1,48,0.42859040345794347,0.7666666666666666,-0.33807626320872314,0.3166666666666666,7.47,1.5,0.0,0.9101055970593532,True,open_meteo_previous_runs,72,2026-01-02T06:00:00+00:00,2026-01-02T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T19:00:00+00:00,turbine_1,1,0.49452836228889197,0.2316666666666666,0.2628616956222254,0.3083333333333333,9.62,0.9,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T07:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T20:00:00+00:00,turbine_1,2,0.5040454518963275,0.2866666666666667,0.21737878522966086,0.3083333333333333,9.66,0.7,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-01T08:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T21:00:00+00:00,turbine_1,3,0.5254305322376454,0.28,0.24543053223764533,0.3083333333333333,10.15,0.6,0.014663643036366913,1.0,True,open_meteo_previous_runs,72,2026-01-01T09:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T22:00:00+00:00,turbine_1,4,0.5207832024889467,0.19,0.3307832024889467,0.3083333333333333,10.38,0.4,0.010016313287668277,1.0,True,open_meteo_previous_runs,72,2026-01-01T10:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-03T23:00:00+00:00,turbine_1,5,0.6938905232887047,0.2733333333333334,0.42055718995537134,0.3083333333333333,10.6,0.1,0.18312363408742627,1.0,True,open_meteo_previous_runs,72,2026-01-01T11:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T00:00:00+00:00,turbine_1,6,0.843017895630476,0.2666666666666666,0.5763512289638094,0.3083333333333333,11.01,0.2,0.3322510064291976,1.0,True,open_meteo_previous_runs,72,2026-01-01T12:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T01:00:00+00:00,turbine_1,7,0.7654577458054463,0.3916666666666666,0.37379107913877974,0.3083333333333333,10.8,-0.3,0.2546908566041679,1.0,True,open_meteo_previous_runs,72,2026-01-01T13:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T02:00:00+00:00,turbine_1,8,0.5352189856473143,0.3083333333333333,0.226885652313981,0.3083333333333333,10.26,-0.5,0.024452096446035854,1.0,True,open_meteo_previous_runs,72,2026-01-01T14:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T03:00:00+00:00,turbine_1,9,0.5541631573151002,0.5016666666666666,0.05249649064843365,0.3083333333333333,10.25,-0.2,0.0433962681138218,1.0,True,open_meteo_previous_runs,72,2026-01-01T15:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T04:00:00+00:00,turbine_1,10,0.5470661547096834,0.0716666666666666,0.47539948804301685,0.3083333333333333,10.47,1.6,0.03629926550840501,1.0,True,open_meteo_previous_runs,72,2026-01-01T16:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T05:00:00+00:00,turbine_1,11,0.5569492032843146,0.0716666666666666,0.48528253661764803,0.3083333333333333,10.47,3.7,0.04618231408303619,1.0,True,open_meteo_previous_runs,72,2026-01-01T17:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T06:00:00+00:00,turbine_1,12,0.42812154274277653,0.0733333333333333,0.3547882094094432,0.3083333333333333,8.15,4.4,0.0,0.9388884319440549,True,open_meteo_previous_runs,72,2026-01-01T18:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T07:00:00+00:00,turbine_1,13,0.4011607880985839,0.01,0.3911607880985839,0.3083333333333333,7.5,5.5,0.0,0.9119276772998623,True,open_meteo_previous_runs,72,2026-01-01T19:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T08:00:00+00:00,turbine_1,14,0.375980446871046,0.01,0.365980446871046,0.3083333333333333,6.52,6.2,0.0,0.8867473360723244,True,open_meteo_previous_runs,72,2026-01-01T20:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T09:00:00+00:00,turbine_1,15,0.3253646879239717,0.01,0.3153646879239717,0.3083333333333333,5.38,6.3,0.0,0.8361315771252502,True,open_meteo_previous_runs,72,2026-01-01T21:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T10:00:00+00:00,turbine_1,16,0.3109988280253618,0.0333333333333333,0.2776654946920285,0.3083333333333333,4.35,5.6,0.0,0.8217657172266402,True,open_meteo_previous_runs,72,2026-01-01T22:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T11:00:00+00:00,turbine_1,17,0.27788615599900607,0.2533333333333333,0.02455282266567277,0.3083333333333333,3.86,3.1,0.0,0.7886530452002845,True,open_meteo_previous_runs,72,2026-01-01T23:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T12:00:00+00:00,turbine_1,18,0.19565381901181722,0.6166666666666666,-0.42101284765484936,0.3083333333333333,0.92,2.7,0.0,0.7064207082130957,True,open_meteo_previous_runs,72,2026-01-02T00:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-03T19:00:00+00:00,2026-01-04T13:00:00+00:00,turbine_1,19,0.24892020986494273,0.6016666666666667,-0.35274645680172395,0.3083333333333333,1.53,2.7,0.0,0.7596870990662212,True,open_meteo_previous_runs,72,2026-01-02T01:00:00+00:00,2026-01-03T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
