forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-01T19:00:00+00:00,2026-02-03T12:00:00+00:00,turbine_1,42,0.16315728912243338,,,0.1999999999999999,3.49,3.4,0.0,0.644672482723843,True,open_meteo_previous_runs,72,2026-02-01T00:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T13:00:00+00:00,turbine_1,43,0.20702144139090467,,,0.1999999999999999,4.03,3.0,0.0,0.6885366349923143,True,open_meteo_previous_runs,72,2026-02-01T01:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T14:00:00+00:00,turbine_1,44,0.2430070344156658,,,0.1999999999999999,5.02,3.1,0.0,0.7245222280170756,True,open_meteo_previous_runs,72,2026-02-01T02:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T15:00:00+00:00,turbine_1,45,0.2430070344156658,,,0.1999999999999999,5.28,3.2,0.0,0.7245222280170756,True,open_meteo_previous_runs,72,2026-02-01T03:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T16:00:00+00:00,turbine_1,46,0.2213092062863032,,,0.1999999999999999,5.28,2.8,0.0,0.702824399887713,True,open_meteo_previous_runs,72,2026-02-01T04:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T17:00:00+00:00,turbine_1,47,0.20172567470675076,,,0.1999999999999999,5.37,2.8,0.0,0.6832408683081604,True,open_meteo_previous_runs,72,2026-02-01T05:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T18:00:00+00:00,turbine_1,48,0.21246621474579913,,,0.1999999999999999,6.23,3.4,0.0,0.6939814083472089,True,open_meteo_previous_runs,72,2026-02-01T06:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-02T19:00:00+00:00,turbine_1,1,0.17509809376673421,,,0.1999999999999999,4.71,2.1,0.0,0.6858649829680127,True,open_meteo_previous_runs,72,2026-01-31T07:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-02T20:00:00+00:00,turbine_1,2,0.17606109158396444,,,0.1999999999999999,4.83,1.6,0.0,0.6868279807852429,True,open_meteo_previous_runs,72,2026-01-31T08:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-02T21:00:00+00:00,turbine_1,3,0.1642282741000514,,,0.1999999999999999,4.81,1.3,0.0,0.6749951633013298,True,open_meteo_previous_runs,72,2026-01-31T09:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-02T22:00:00+00:00,turbine_1,4,0.16834294453761584,,,0.1999999999999999,5.1,1.1,0.0,0.6791098337388943,True,open_meteo_previous_runs,72,2026-01-31T10:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-02T23:00:00+00:00,turbine_1,5,0.1694343731766916,,,0.1999999999999999,5.58,1.4,0.0,0.6802012623779701,True,open_meteo_previous_runs,72,2026-01-31T11:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T00:00:00+00:00,turbine_1,6,0.1610218018507499,,,0.1999999999999999,7.69,-0.4,0.0,0.6717886910520283,True,open_meteo_previous_runs,72,2026-01-31T12:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T01:00:00+00:00,turbine_1,7,0.14012870977696262,,,0.1999999999999999,7.33,-1.1,0.0,0.650895598978241,True,open_meteo_previous_runs,72,2026-01-31T13:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T02:00:00+00:00,turbine_1,8,0.1363919058097175,,,0.1999999999999999,7.65,-1.0,0.0,0.6471587950109959,True,open_meteo_previous_runs,72,2026-01-31T14:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T03:00:00+00:00,turbine_1,9,0.16803821170007213,,,0.1999999999999999,7.54,0.3,0.0,0.6788051009013506,True,open_meteo_previous_runs,72,2026-01-31T15:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T04:00:00+00:00,turbine_1,10,0.17115525950319319,,,0.1999999999999999,7.07,2.3,0.0,0.6819221487044717,True,open_meteo_previous_runs,72,2026-01-31T16:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T05:00:00+00:00,turbine_1,11,0.18370335133341412,,,0.1999999999999999,7.25,3.7,0.0,0.6944702405346925,True,open_meteo_previous_runs,72,2026-01-31T17:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T06:00:00+00:00,turbine_1,12,0.15850014599703624,,,0.1999999999999999,5.48,4.5,0.0,0.6692670351983147,True,open_meteo_previous_runs,72,2026-01-31T18:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T07:00:00+00:00,turbine_1,13,0.1289030449295857,,,0.1999999999999999,3.57,5.5,0.0,0.6396699341308641,True,open_meteo_previous_runs,72,2026-01-31T19:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T08:00:00+00:00,turbine_1,14,0.1289030449295857,,,0.1999999999999999,2.16,6.3,0.0,0.6396699341308641,True,open_meteo_previous_runs,72,2026-01-31T20:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T09:00:00+00:00,turbine_1,15,0.13122233071380363,,,0.1999999999999999,1.03,6.8,0.0,0.6419892199150821,True,open_meteo_previous_runs,72,2026-01-31T21:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T10:00:00+00:00,turbine_1,16,0.13423709388144128,,,0.1999999999999999,1.21,6.3,0.0,0.6450039830827197,True,open_meteo_previous_runs,72,2026-01-31T22:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T11:00:00+00:00,turbine_1,17,0.14322209772608263,,,0.1999999999999999,1.8,4.8,0.0,0.6539889869273611,True,open_meteo_previous_runs,72,2026-01-31T23:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T12:00:00+00:00,turbine_1,18,0.16315728912243338,,,0.1999999999999999,3.49,3.4,0.0,0.6739241783237118,True,open_meteo_previous_runs,72,2026-02-01T00:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T13:00:00+00:00,turbine_1,19,0.20702144139090467,,,0.1999999999999999,4.03,3.0,0.0,0.717788330592183,True,open_meteo_previous_runs,72,2026-02-01T01:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T14:00:00+00:00,turbine_1,20,0.2446928261000916,,,0.1999999999999999,5.02,3.1,0.0,0.75545971530137,True,open_meteo_previous_runs,72,2026-02-01T02:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T15:00:00+00:00,turbine_1,21,0.2446928261000916,,,0.1999999999999999,5.28,3.2,0.0,0.75545971530137,True,open_meteo_previous_runs,72,2026-02-01T03:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T16:00:00+00:00,turbine_1,22,0.22299499797072903,,,0.1999999999999999,5.28,2.8,0.0,0.7337618871720075,True,open_meteo_previous_runs,72,2026-02-01T04:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T17:00:00+00:00,turbine_1,23,0.20172567470675076,,,0.1999999999999999,5.37,2.8,0.0,0.7124925639080292,True,open_meteo_previous_runs,72,2026-02-01T05:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T18:00:00+00:00,turbine_1,24,0.21246621474579913,,,0.1999999999999999,6.23,3.4,0.0,0.7232331039470776,True,open_meteo_previous_runs,72,2026-02-01T06:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T19:00:00+00:00,turbine_1,25,0.19586548916806415,,,0.1999999999999999,6.07,3.1,0.0,0.6773806827694738,True,open_meteo_previous_runs,72,2026-02-01T07:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T20:00:00+00:00,turbine_1,26,0.1699030744935438,,,0.1999999999999999,4.56,3.3,0.0,0.6514182680949535,True,open_meteo_previous_runs,72,2026-02-01T08:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T21:00:00+00:00,turbine_1,27,0.15988245758207573,,,0.1999999999999999,4.49,3.6,0.0,0.6413976511834855,True,open_meteo_previous_runs,72,2026-02-01T09:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T22:00:00+00:00,turbine_1,28,0.16501145830342212,,,0.1999999999999999,4.88,2.8,0.0,0.6465266519048318,True,open_meteo_previous_runs,72,2026-02-01T10:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-03T23:00:00+00:00,turbine_1,29,0.16825950507573564,,,0.1999999999999999,5.27,2.5,0.0,0.6497746986771453,True,open_meteo_previous_runs,72,2026-02-01T11:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T00:00:00+00:00,turbine_1,30,0.1754342552604215,,,0.1999999999999999,5.79,2.8,0.0,0.6569494488618313,True,open_meteo_previous_runs,72,2026-02-01T12:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T01:00:00+00:00,turbine_1,31,0.15439059154791449,,,0.1999999999999999,5.48,2.2,0.0,0.6359057851493242,True,open_meteo_previous_runs,72,2026-02-01T13:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T02:00:00+00:00,turbine_1,32,0.15641474255350285,,,0.1999999999999999,6.05,1.6,0.0,0.6379299361549126,True,open_meteo_previous_runs,72,2026-02-01T14:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T03:00:00+00:00,turbine_1,33,0.15641474255350285,,,0.1999999999999999,6.1,1.6,0.0,0.6379299361549126,True,open_meteo_previous_runs,72,2026-02-01T15:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T04:00:00+00:00,turbine_1,34,0.14028577594390357,,,0.1999999999999999,5.16,1.9,0.0,0.6218009695453133,True,open_meteo_previous_runs,72,2026-02-01T16:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T05:00:00+00:00,turbine_1,35,0.1299789874361835,,,0.1999999999999999,3.9,2.2,0.0,0.6114941810375932,True,open_meteo_previous_runs,72,2026-02-01T17:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T06:00:00+00:00,turbine_1,36,0.14097952013865778,,,0.1999999999999999,3.9,1.9,0.0,0.6224947137400675,True,open_meteo_previous_runs,72,2026-02-01T18:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T07:00:00+00:00,turbine_1,37,0.12436803181662322,,,0.1999999999999999,3.57,1.5,0.0,0.605883225418033,True,open_meteo_previous_runs,72,2026-02-01T19:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T08:00:00+00:00,turbine_1,38,0.12436803181662322,,,0.1999999999999999,2.85,1.1,0.0,0.605883225418033,True,open_meteo_previous_runs,72,2026-02-01T20:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T09:00:00+00:00,turbine_1,39,0.12436803181662322,,,0.1999999999999999,1.71,1.4,0.0,0.605883225418033,True,open_meteo_previous_runs,72,2026-02-01T21:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T10:00:00+00:00,turbine_1,40,0.12970208076847878,,,0.1999999999999999,0.64,1.9,0.0,0.6112172743698885,True,open_meteo_previous_runs,72,2026-02-01T22:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T11:00:00+00:00,turbine_1,41,0.13868708461312013,,,0.1999999999999999,1.99,1.9,0.0,0.6202022782145298,True,open_meteo_previous_runs,72,2026-02-01T23:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T12:00:00+00:00,turbine_1,42,0.19236951626411322,,,0.1999999999999999,4.28,2.4,0.0,0.673884709865523,True,open_meteo_previous_runs,72,2026-02-02T00:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T13:00:00+00:00,turbine_1,43,0.16686817853255348,,,0.1999999999999999,2.78,2.6,0.0,0.6483833721339631,True,open_meteo_previous_runs,72,2026-02-02T01:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T14:00:00+00:00,turbine_1,44,0.18232867273467054,,,0.1999999999999999,1.9,2.6,0.0,0.6638438663360803,True,open_meteo_previous_runs,72,2026-02-02T02:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T15:00:00+00:00,turbine_1,45,0.18335287873146955,,,0.1999999999999999,1.3,2.0,0.0,0.6648680723328793,True,open_meteo_previous_runs,72,2026-02-02T03:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T16:00:00+00:00,turbine_1,46,0.1721898771112049,,,0.1999999999999999,1.14,1.6,0.0,0.6537050707126146,True,open_meteo_previous_runs,72,2026-02-02T04:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T17:00:00+00:00,turbine_1,47,0.16448098654282037,,,0.1999999999999999,1.66,1.1,0.0,0.6459961801442301,True,open_meteo_previous_runs,72,2026-02-02T05:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-02T19:00:00+00:00,2026-02-04T18:00:00+00:00,turbine_1,48,0.16448098654282037,,,0.1999999999999999,3.35,0.5,0.0,0.6459961801442301,True,open_meteo_previous_runs,72,2026-02-02T06:00:00+00:00,2026-01-31T18:00:00+00:00,48.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-03T19:00:00+00:00,turbine_1,1,0.19829583649715726,,,0.1999999999999999,6.07,3.1,0.0,0.7090627256984356,True,open_meteo_previous_runs,72,2026-02-01T07:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-03T20:00:00+00:00,turbine_1,2,0.17233342182263692,,,0.1999999999999999,4.56,3.3,0.0,0.6831003110239153,True,open_meteo_previous_runs,72,2026-02-01T08:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-03T21:00:00+00:00,turbine_1,3,0.16231280491116884,,,0.1999999999999999,4.49,3.6,0.0,0.6730796941124473,True,open_meteo_previous_runs,72,2026-02-01T09:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-03T22:00:00+00:00,turbine_1,4,0.16744180563251523,,,0.1999999999999999,4.88,2.8,0.0,0.6782086948337936,True,open_meteo_previous_runs,72,2026-02-01T10:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-03T23:00:00+00:00,turbine_1,5,0.16994529676016146,,,0.1999999999999999,5.27,2.5,0.0,0.6807121859614399,True,open_meteo_previous_runs,72,2026-02-01T11:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T00:00:00+00:00,turbine_1,6,0.17712004694484731,,,0.1999999999999999,5.79,2.8,0.0,0.6878869361461257,True,open_meteo_previous_runs,72,2026-02-01T12:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T01:00:00+00:00,turbine_1,7,0.15439059154791449,,,0.1999999999999999,5.48,2.2,0.0,0.6651574807491929,True,open_meteo_previous_runs,72,2026-02-01T13:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T02:00:00+00:00,turbine_1,8,0.15641474255350285,,,0.1999999999999999,6.05,1.6,0.0,0.6671816317547813,True,open_meteo_previous_runs,72,2026-02-01T14:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T03:00:00+00:00,turbine_1,9,0.15641474255350285,,,0.1999999999999999,6.1,1.6,0.0,0.6671816317547813,True,open_meteo_previous_runs,72,2026-02-01T15:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T04:00:00+00:00,turbine_1,10,0.14028577594390357,,,0.1999999999999999,5.16,1.9,0.0,0.651052665145182,True,open_meteo_previous_runs,72,2026-02-01T16:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T05:00:00+00:00,turbine_1,11,0.1299789874361835,,,0.1999999999999999,3.9,2.2,0.0,0.640745876637462,True,open_meteo_previous_runs,72,2026-02-01T17:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T06:00:00+00:00,turbine_1,12,0.14097952013865778,,,0.1999999999999999,3.9,1.9,0.0,0.6517464093399362,True,open_meteo_previous_runs,72,2026-02-01T18:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T07:00:00+00:00,turbine_1,13,0.12436803181662322,,,0.1999999999999999,3.57,1.5,0.0,0.6351349210179017,True,open_meteo_previous_runs,72,2026-02-01T19:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T08:00:00+00:00,turbine_1,14,0.12436803181662322,,,0.1999999999999999,2.85,1.1,0.0,0.6351349210179017,True,open_meteo_previous_runs,72,2026-02-01T20:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T09:00:00+00:00,turbine_1,15,0.12436803181662322,,,0.1999999999999999,1.71,1.4,0.0,0.6351349210179017,True,open_meteo_previous_runs,72,2026-02-01T21:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T10:00:00+00:00,turbine_1,16,0.12970208076847878,,,0.1999999999999999,0.64,1.9,0.0,0.6404689699697572,True,open_meteo_previous_runs,72,2026-02-01T22:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T11:00:00+00:00,turbine_1,17,0.13868708461312013,,,0.1999999999999999,1.99,1.9,0.0,0.6494539738143985,True,open_meteo_previous_runs,72,2026-02-01T23:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T12:00:00+00:00,turbine_1,18,0.19236951626411322,,,0.1999999999999999,4.28,2.4,0.0,0.7031364054653917,True,open_meteo_previous_runs,72,2026-02-02T00:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T13:00:00+00:00,turbine_1,19,0.16686817853255348,,,0.1999999999999999,2.78,2.6,0.0,0.6776350677338319,True,open_meteo_previous_runs,72,2026-02-02T01:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T14:00:00+00:00,turbine_1,20,0.18401446441909636,,,0.1999999999999999,1.9,2.6,0.0,0.6947813536203749,True,open_meteo_previous_runs,72,2026-02-02T02:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T15:00:00+00:00,turbine_1,21,0.18503867041589536,,,0.1999999999999999,1.3,2.0,0.0,0.6958055596171738,True,open_meteo_previous_runs,72,2026-02-02T03:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T16:00:00+00:00,turbine_1,22,0.1738756687956307,,,0.1999999999999999,1.14,1.6,0.0,0.6846425579969091,True,open_meteo_previous_runs,72,2026-02-02T04:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T17:00:00+00:00,turbine_1,23,0.16448098654282037,,,0.1999999999999999,1.66,1.1,0.0,0.6752478757440988,True,open_meteo_previous_runs,72,2026-02-02T05:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T18:00:00+00:00,turbine_1,24,0.16448098654282037,,,0.1999999999999999,3.35,0.5,0.0,0.6752478757440988,True,open_meteo_previous_runs,72,2026-02-02T06:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T19:00:00+00:00,turbine_1,25,0.17279213108505073,,,0.1999999999999999,5.03,0.3,0.0,0.6543073246864605,True,open_meteo_previous_runs,72,2026-02-02T07:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T20:00:00+00:00,turbine_1,26,0.18143904194246085,,,0.1999999999999999,6.32,-0.2,0.0,0.6629542355438706,True,open_meteo_previous_runs,72,2026-02-02T08:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T21:00:00+00:00,turbine_1,27,0.1683336901517536,,,0.1999999999999999,6.5,-0.1,0.0,0.6498488837531633,True,open_meteo_previous_runs,72,2026-02-02T09:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T22:00:00+00:00,turbine_1,28,0.17040704368581247,,,0.1999999999999999,7.34,-0.9,0.0,0.6519222372872222,True,open_meteo_previous_runs,72,2026-02-02T10:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-04T23:00:00+00:00,turbine_1,29,0.17042790983197548,,,0.1999999999999999,8.46,-1.5,0.0,0.6519431034333851,True,open_meteo_previous_runs,72,2026-02-02T11:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-05T00:00:00+00:00,turbine_1,30,0.7019211643040003,,,0.1999999999999999,13.88,-1.3,0.2204059707025906,1.0,True,open_meteo_previous_runs,72,2026-02-02T12:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-05T01:00:00+00:00,turbine_1,31,0.7423395826814929,,,0.1999999999999999,14.56,-1.1,0.2608243890800832,1.0,True,open_meteo_previous_runs,72,2026-02-02T13:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-05T02:00:00+00:00,turbine_1,32,0.751199344083098,,,0.1999999999999999,15.08,-0.9,0.26968415048168826,1.0,True,open_meteo_previous_runs,72,2026-02-02T14:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
2026-02-03T19:00:00+00:00,2026-02-05T03:00:00+00:00,turbine_1,33,0.7877116599741933,,,0.1999999999999999,15.82,-0.0,0.30619646637278364,1.0,True,open_meteo_previous_runs,72,2026-02-02T15:00:00+00:00,2026-01-31T18:00:00+00:00,72.0,2026-01-31T19:00:00+00:00
